id,target
yxfCbV21ck8_2021-12-12,0.07690062
jfK_oQXWjxI_2021-12-12,0.06802129
rcDgVUTwHHM_2021-12-12,0.055464435
aYbSn95UUEA_2021-12-12,0.07829978
ffVirIi0_cg_2021-12-12,0.051868357
OEVi0vNrIxU_2021-12-12,0.07716328
SCK8yBLqQJc_2021-12-12,0.068998836
taNI_AVMpSo_2021-12-12,0.067963116
OHY99OOtqiI_2021-12-12,0.05244108
NY_sLwbShR8_2021-12-12,0.084612794
cPKNRenASo8_2021-12-12,0.042072736
7Cpq5sPCqKY_2021-12-12,0.06986604
WU0gvPcc3jQ_2021-12-12,0.046156812
ZKbdHEaAYz4_2021-12-12,0.09821462
e3e6_SpcMgw_2021-12-12,0.029427422
bJdiWh6Qvj4_2021-12-12,0.06976632
-IjKRK-ORSs_2021-12-12,0.06746377
V6-SDCGZglI_2021-12-12,0.059610114
XctajswkgI4_2021-12-12,0.05925564
-IEAomO1Fac_2021-12-12,0.033247046
2UFfZiHx0ro_2021-12-12,0.059647262
55FSKz9ZCB4_2021-12-12,0.047600333
o0JQJKeKIxA_2021-12-12,0.059507407
A5KcZR-NvZY_2021-12-12,0.08772877
rnbcBR1U9S0_2021-12-12,0.08604781
zrDDcOyc9hY_2021-12-12,0.07274344
ehOrsedsq3Q_2021-12-12,0.065441474
uyZGZF8Nv_g_2021-12-12,0.032968458
P-0fJhPIgK8_2021-12-12,0.09649416
cssi9UaBWL8_2021-12-12,0.083237305
K9mTSekTktw_2021-12-12,0.06964878
ZKOidBrA_Vw_2021-12-12,0.08550956
BnyvDBGojoQ_2021-12-12,0.05933707
jfL7K-1BYLY_2021-12-12,0.037625793
KVO0-rnxnNk_2021-12-12,0.08156051
K_03kFqWfqs_2021-12-12,0.07875653
yvcokL7hduQ_2021-12-12,0.05915996
603nudxFUlk_2021-12-12,0.07054028
Q0oOtWE3Qfc_2021-12-12,0.08405919
bYAoKN1BT3c_2021-12-12,0.07226504
4y80DXQcGPY_2021-12-12,0.041215055
TzUQQJBv4g4_2021-12-12,0.061271038
Y0AMMCmk1QA_2021-12-12,0.043612264
ErUJLbwr8CU_2021-12-12,0.08554562
1KEJLhnwfxw_2021-12-12,0.06673539
oz3FDdk1lLM_2021-12-12,0.04853961
uyRthUHot-4_2021-12-12,0.0592074
CdcRRjC8jqQ_2021-12-12,0.06474484
wP4b5ysNoU4_2021-12-12,0.039344095
QGO4qWxStBA_2021-12-12,0.04638657
aTsUy8T5m-Y_2021-12-12,0.06463597
lVjA8-GHl-c_2021-12-12,0.038833622
MYYlvMn3khE_2021-12-12,0.076642476
pFTPXov2B9w_2021-12-12,0.08207731
S2zQTYQhm28_2021-12-12,0.06952812
VsKQB_7RlD4_2021-12-12,0.07346498
zItad5Tz_R0_2021-12-12,0.07104322
1POKnHKIb18_2021-12-12,0.06940305
FIRnuLojSRs_2021-12-12,0.013920706
uWi1wUtGOzw_2021-12-12,0.051486548
4_66yI34IOo_2021-12-12,0.06417892
zCGAzuxyJwc_2021-12-12,0.055441454
qcNhqYBr2To_2021-12-12,0.05975999
qz2vodkoj7I_2021-12-12,0.046209488
WDd52So9GjA_2021-12-12,0.044187266
A5RKsqaINXQ_2021-12-12,0.038066674
NIHTKbiWjuc_2021-12-12,0.051854894
bZLZOWSmxHQ_2021-12-12,0.046962246
73hPtoreIz4_2021-12-12,0.07222808
3vERcLZHg2o_2021-12-12,0.055623885
oIhxsoFiccU_2021-12-12,0.047032565
MDlSY7rDAfk_2021-12-12,0.041730043
a3ejYq70wps_2021-12-12,0.058664236
-En9aiCqDwY_2021-12-12,0.05087525
bgbSheoeOr0_2021-12-12,0.07738862
yoczz5A-FDI_2021-12-12,0.060668103
5nTE7Ju41PU_2021-12-12,0.047496296
K3aKVTzRBt4_2021-12-12,0.057245977
eUSopVfGMxE_2021-12-12,0.06690535
js6qcuyzq3c_2021-12-12,0.04531898
m4jai4yq1Gs_2021-12-12,0.054123025
ugYPoWShl6k_2021-12-12,0.04805982
E8wcrvVlIww_2021-12-12,0.035463434
nE_B1yHEXxg_2021-12-12,0.07102013
A5-0qodYEYg_2021-12-12,0.059078697
gr6hsqv7ofY_2021-12-12,0.08350675
a5HaM6bef94_2021-12-12,0.053608973
-5y16tq6LxU_2021-12-12,0.07506358
r3GGSfaKMJ8_2021-12-12,0.053169057
3px1NsXLrzk_2021-12-12,0.07531734
jxluNm5IPuE_2021-12-12,0.048362743
2JcCc7ZivXY_2021-12-12,0.056017302
rMsbqO3O9ck_2021-12-12,0.035666488
V9IXwTLbo7M_2021-12-12,0.049009133
iph500cPK28_2021-12-12,0.06343897
Nz5Gw2vBtgs_2021-12-12,0.038109172
_RMy8ELr9mE_2021-12-12,0.067114875
d4SNTbO2AjE_2021-12-12,0.039256938
MUCWtMHpfRw_2021-12-12,0.068353385
KGjnRThxe7k_2021-12-12,0.045924682
2V5-NC1eqWI_2021-12-12,0.05427126
EqboAI-Vk-U_2021-12-12,0.048987858
QLq6GEiHqR8_2021-12-12,0.059036206
CMXWpL5pt88_2021-12-12,0.07712411
7lp8yaQDT1U_2021-12-12,0.0810169
ByK84WFMaJw_2021-12-12,0.054128114
tAN5C3mbCtk_2021-12-12,0.054568823
Bi9GRafMz2E_2021-12-12,0.0889635
-QDw_5Z0frg_2021-12-12,0.063743345
ITvXlax4ZXk_2021-12-12,0.049699135
O8rfLiLHZek_2021-12-12,0.05116994
fMO22T-5tR8_2021-12-12,0.030155946
KGczofguB0c_2021-12-12,0.06429729
at-xZA5U1ps_2021-12-12,0.069137715
i3pvEYZHsSs_2021-12-12,0.09144641
6fBqGUaJ0tc_2021-12-12,0.03883222
mHt8c0-1ctk_2021-12-12,0.07444326
XFqn3uy238E_2021-12-12,0.08599831
SkgPFSuppr4_2021-12-12,0.02962448
6pmipEEqiVc_2021-12-12,0.07769594
67LT03TqsiE_2021-12-12,0.05798288
0Zb4P3WWKs0_2021-12-12,0.04248883
yzXT8-f9-rg_2021-12-12,0.029421892
bI--_U9da-g_2021-12-12,0.053627376
RnIlO6-OrIU_2021-12-12,0.071957216
hHIcyBhC7Lc_2021-12-12,0.07858004
OFmAL6zkUGQ_2021-12-12,0.068455614
52b0E5bxUFk_2021-12-12,0.07125547
yJktWOY6sAY_2021-12-12,0.060158484
bSHz5S3yIzg_2021-12-12,0.047384378
kzQyo76BTjE_2021-12-12,0.062235106
CfcqGsAroR8_2021-12-12,0.03875894
bC08-xh9BMk_2021-12-12,0.059592355
rU9Vcm2sKlU_2021-12-12,0.05556566
bolyiGMcjBs_2021-12-12,0.04552117
_WS_w3bIvlo_2021-12-12,0.06358272
oGzUXozIojM_2021-12-12,0.039139364
Jsek_TviGG8_2021-12-12,0.039235134
MZDWfJCe6OQ_2021-12-12,0.054500353
7QJ-N-AQJYc_2021-12-13,0.07711512
kVNl1P9StSU_2021-12-13,0.10284453
W5Viz1FosSo_2021-12-13,0.0706001
AQOWwS-HHyA_2021-12-13,0.06841898
QbJJwaVdgIs_2021-12-13,0.050386988
GWd-kVE5ZQ4_2021-12-13,0.068720594
H3SA4VYTNZ0_2021-12-13,0.063007936
5Cr-IEYxfxU_2021-12-13,0.05711626
RoIakRH8N6Y_2021-12-13,0.045089636
iXeJ94AFZDw_2021-12-13,0.08014207
nI_yRcVYqSs_2021-12-13,0.06950987
a-YxyxyvA4Q_2021-12-13,0.07871287
foEqHQ9Jpho_2021-12-13,0.03954077
ZlDq8LyVUwM_2021-12-13,0.082489185
XPfW6mGx1SA_2021-12-13,0.09341115
vhcM5GGaLYw_2021-12-13,0.06509273
TTqK8Tx0O_8_2021-12-13,0.07032186
KmyUPoqxpbQ_2021-12-13,0.07381159
-T64FLsJnAU_2021-12-13,0.06260903
oekRasAYFb4_2021-12-13,0.053737808
Aruxxtr6OhU_2021-12-13,0.04932849
KDXj-49AeCY_2021-12-13,0.076825686
9MhwHkKW5UU_2021-12-13,0.06611756
W19fHXDaUw4_2021-12-13,0.095670976
nXgOxLJ-OKc_2021-12-13,0.024050463
hzIX6VU_AuE_2021-12-13,0.0742978
YCRkOkWB47o_2021-12-13,0.043919694
2hvVhKHqlgI_2021-12-13,0.033197217
GetrLml0434_2021-12-13,0.049369335
sCHJuQyjZoI_2021-12-13,0.032665525
fLBHzAxW16k_2021-12-13,0.050741363
1CjeseD_G5U_2021-12-13,0.09444559
vYv4QAqRwBw_2021-12-13,0.06752702
A080Yse64iU_2021-12-13,0.07526503
afdZ0kbLwt0_2021-12-13,0.13234256
d4yC8Vfhfko_2021-12-13,0.088886626
q_hJba7HCIM_2021-12-13,0.06915472
bwGhKkVFmKc_2021-12-13,0.07564192
herEyquZxLk_2021-12-13,0.041806113
fV23PkjiZA0_2021-12-13,0.08022634
mH0KeNiSjIg_2021-12-13,0.04715078
h3H9KK28pas_2021-12-13,0.060978573
hJrwxQITQ2w_2021-12-13,0.072185434
OHbKGR7N1iI_2021-12-13,0.071041845
tS3wgT0BOU0_2021-12-13,0.04397945
ojPkDEqMC8k_2021-12-13,0.068054296
zL30qcuGpz4_2021-12-13,0.036380492
5NSs9rIJTPY_2021-12-13,0.11732373
Bhos_P4a-JQ_2021-12-13,0.053636707
Meh9r02Yjqk_2021-12-13,0.09836501
OVbBrgeTOTE_2021-12-13,0.054157402
HA1srD2DwaI_2021-12-13,0.063867584
G34whBfXLzA_2021-12-13,0.059922885
dhwvev7Tdp0_2021-12-13,0.06969049
z1inNyePF0g_2021-12-13,0.07147726
8SF5NpxnMeY_2021-12-13,0.051812068
smU9b2wbgLY_2021-12-13,0.061701268
8wgJiPPcXpU_2021-12-13,0.09840148
MTe12fH2xtQ_2021-12-13,0.057593055
RQdbiPkaDXc_2021-12-13,0.09880033
bzgXpxxLz0s_2021-12-13,0.055423368
G5kzUpWAusI_2021-12-13,0.063916475
z1HU36y9Bb0_2021-12-13,0.071943566
23BwajC5CKM_2021-12-13,0.057505958
ZxCzcAEAlX0_2021-12-13,0.054422554
kSFIGHdtd_g_2021-12-13,0.08311616
JU3EQXppizA_2021-12-13,0.07710623
4cJpiOPKH14_2021-12-13,0.067612
qxGmGGmvFD8_2021-12-13,0.067390546
pZQiHUKZ9aQ_2021-12-13,0.04933225
yZuP0Fwu9lY_2021-12-13,0.060091667
IdBnowN_OGE_2021-12-13,0.053437725
9MtSyimbDMQ_2021-12-13,0.04262245
x0EcSxCWjYQ_2021-12-13,0.056002572
NbJBQ6zpalI_2021-12-13,0.10835338
xyy9rqkEwc0_2021-12-13,0.084147334
zCmnFhu0mVQ_2021-12-13,0.09639209
RsdGGeDWl_Q_2021-12-13,0.06340197
EILvjE7uHHo_2021-12-13,0.0794134
n6OtGSTbPh0_2021-12-13,0.04437435
QDr0XhZqOyI_2021-12-13,0.053907614
vlo8JDgJTRI_2021-12-13,0.08956398
bqsLEkgLLiw_2021-12-13,0.07495507
mjME8KGYAks_2021-12-13,0.06742236
zWEqZDPqRjI_2021-12-13,0.042482078
cPKNRenASo8_2021-12-13,0.040565662
oL1qUbRFDPQ_2021-12-13,0.105746076
PF3iysOyelg_2021-12-13,0.055176314
CTTjESBIxlk_2021-12-13,0.05010538
HdObr_jumvg_2021-12-13,0.052353926
7yWJzPpaQA8_2021-12-13,0.059976265
FS9SvGvbSgw_2021-12-13,0.04898354
577jhxEFY-I_2021-12-13,0.049542885
2lkrngnpHsQ_2021-12-13,0.062836714
u6Ug3KrzBfU_2021-12-13,0.043141965
ubNtN3gFWDI_2021-12-13,0.058737244
ZKbdHEaAYz4_2021-12-13,0.08270008
lnBn7fKrvGw_2021-12-13,0.062325735
ThmXLvxTnu4_2021-12-13,0.02422156
zcq7khV_jDQ_2021-12-13,0.065467924
WZ2v5eMlcrY_2021-12-13,-0.008136418
jfK_oQXWjxI_2021-12-13,0.06412536
RRkKZG1z9PY_2021-12-13,0.062192857
I3uX4uwrAaY_2021-12-13,0.04545176
yxfCbV21ck8_2021-12-13,0.06983402
55FSKz9ZCB4_2021-12-13,0.039628875
aYbSn95UUEA_2021-12-13,0.06209395
Htr175vTQkA_2021-12-13,0.036004692
OEVi0vNrIxU_2021-12-13,0.06496362
DLnVM22wZ44_2021-12-13,0.044610936
NY_sLwbShR8_2021-12-13,0.0741655
SCK8yBLqQJc_2021-12-13,0.06364973
7Cpq5sPCqKY_2021-12-13,0.06845515
WU0gvPcc3jQ_2021-12-13,0.046522785
taNI_AVMpSo_2021-12-13,0.067100056
e3e6_SpcMgw_2021-12-13,0.023963777
l78PMo3VHHk_2021-12-13,0.057026733
-IEAomO1Fac_2021-12-13,0.028389534
bJdiWh6Qvj4_2021-12-13,0.06353715
2UFfZiHx0ro_2021-12-13,0.051873904
5qA6XnuoO1A_2021-12-13,0.066117555
o0JQJKeKIxA_2021-12-13,0.05379865
rcDgVUTwHHM_2021-12-13,0.047860306
-IjKRK-ORSs_2021-12-13,0.06602472
ffVirIi0_cg_2021-12-13,0.043024324
U75MZgOjOzg_2021-12-13,0.053434342
z_Bhlxr-CZA_2021-12-13,0.09213928
OHY99OOtqiI_2021-12-13,0.051475182
zrDDcOyc9hY_2021-12-13,0.066905476
XctajswkgI4_2021-12-13,0.05580465
rnbcBR1U9S0_2021-12-13,0.07301519
ehOrsedsq3Q_2021-12-13,0.063704826
1KEJLhnwfxw_2021-12-13,0.06446053
V6-SDCGZglI_2021-12-13,0.051481206
ZKOidBrA_Vw_2021-12-13,0.058771953
a0R2-f8VlYc_2021-12-13,0.06641631
K9mTSekTktw_2021-12-13,0.06464868
uyZGZF8Nv_g_2021-12-13,0.030242113
BnyvDBGojoQ_2021-12-13,0.053328183
jfL7K-1BYLY_2021-12-13,0.03152098
K_03kFqWfqs_2021-12-13,0.08245163
bYAoKN1BT3c_2021-12-13,0.06981649
WDd52So9GjA_2021-12-13,0.044957157
EEzNWxZAqe4_2021-12-13,0.108727545
4y80DXQcGPY_2021-12-13,0.04022703
lVjA8-GHl-c_2021-12-13,0.031928334
603nudxFUlk_2021-12-13,0.067188405
TzUQQJBv4g4_2021-12-13,0.05115907
uyRthUHot-4_2021-12-13,0.03682094
pFTPXov2B9w_2021-12-13,0.057929713
ErUJLbwr8CU_2021-12-13,0.08238338
Y0AMMCmk1QA_2021-12-13,0.042646367
wP4b5ysNoU4_2021-12-13,0.032734253
aTsUy8T5m-Y_2021-12-13,0.060662758
Nz5Gw2vBtgs_2021-12-13,0.037860192
oz3FDdk1lLM_2021-12-13,0.05013352
CdcRRjC8jqQ_2021-12-13,0.053597894
S2zQTYQhm28_2021-12-13,0.067251354
K3aKVTzRBt4_2021-12-13,0.05488667
cssi9UaBWL8_2021-12-13,0.07856272
zItad5Tz_R0_2021-12-13,0.06844434
MYYlvMn3khE_2021-12-13,0.071642436
qcNhqYBr2To_2021-12-13,0.058984052
KVO0-rnxnNk_2021-12-13,0.07673976
FIRnuLojSRs_2021-12-13,0.014928851
VsKQB_7RlD4_2021-12-13,0.07467174
qz2vodkoj7I_2021-12-13,0.04440715
yoczz5A-FDI_2021-12-13,0.060081527
NIHTKbiWjuc_2021-12-13,0.047740698
1POKnHKIb18_2021-12-13,0.066051155
3vERcLZHg2o_2021-12-13,0.057515305
yvcokL7hduQ_2021-12-13,0.054240067
73hPtoreIz4_2021-12-13,0.06914882
zCGAzuxyJwc_2021-12-13,0.05715372
A5RKsqaINXQ_2021-12-13,0.03638416
4_66yI34IOo_2021-12-13,0.06762897
MDlSY7rDAfk_2021-12-13,0.039241884
bZLZOWSmxHQ_2021-12-13,0.045641176
a3ejYq70wps_2021-12-13,0.05734431
-En9aiCqDwY_2021-12-13,0.05035013
oIhxsoFiccU_2021-12-13,0.04411936
uWi1wUtGOzw_2021-12-13,0.045941688
P-0fJhPIgK8_2021-12-13,0.08913809
5nTE7Ju41PU_2021-12-13,0.046728395
js6qcuyzq3c_2021-12-13,0.043853894
eUSopVfGMxE_2021-12-13,0.061212435
Czb-pCwBP9Q_2021-12-13,0.08143084
ugYPoWShl6k_2021-12-13,0.04923284
m4jai4yq1Gs_2021-12-13,0.0480009
QGO4qWxStBA_2021-12-13,0.045523517
E8wcrvVlIww_2021-12-13,0.035821278
A5KcZR-NvZY_2021-12-13,0.083994284
a5HaM6bef94_2021-12-13,0.051233985
-5y16tq6LxU_2021-12-13,0.07161259
r3GGSfaKMJ8_2021-12-13,0.050587382
bgbSheoeOr0_2021-12-13,0.075312644
Q0oOtWE3Qfc_2021-12-13,0.081668876
gr6hsqv7ofY_2021-12-13,0.080802165
V9IXwTLbo7M_2021-12-13,0.044326443
3px1NsXLrzk_2021-12-13,0.074707285
Y9dr2zw-TXQ_2021-12-14,0.051938068
rxcKn0ZBPpY_2021-12-14,0.06452883
1W-092lAuVs_2021-12-14,0.10150717
7WhtdBPBDwI_2021-12-14,0.07640963
7QJ-N-AQJYc_2021-12-14,0.06405759
49IW8r4PFMM_2021-12-14,0.0765398
kVNl1P9StSU_2021-12-14,0.08737282
GkKI1x35lME_2021-12-14,0.059448726
YAUSWny1ikI_2021-12-14,0.06103885
W5Viz1FosSo_2021-12-14,0.06283182
4yqL1_3803g_2021-12-14,0.06194404
AQOWwS-HHyA_2021-12-14,0.056044575
1wiclO4a60A_2021-12-14,0.06952075
_cG_7lIs_r0_2021-12-14,0.043785404
bgr2OZiS8xQ_2021-12-14,0.08396997
XEOvNVYmjDM_2021-12-14,0.010645341
a8JfRqi2Y7A_2021-12-14,0.05115829
hX0f-2BleSs_2021-12-14,0.06940441
SdjRR-Dno-0_2021-12-14,0.07178925
vjqwH9PKNiE_2021-12-14,0.10359003
8WN9KpBkKeE_2021-12-14,0.07291249
yX7DuSxnWpg_2021-12-14,0.06456228
QbJJwaVdgIs_2021-12-14,0.05129423
Kiqesd_Tzxs_2021-12-14,0.07148133
mk4EAZikAOM_2021-12-14,0.07802635
4CKjzikvGAo_2021-12-14,0.097947665
mj6BBmDlpss_2021-12-14,0.051070765
GWd-kVE5ZQ4_2021-12-14,0.060109053
RoIakRH8N6Y_2021-12-14,0.03485507
lArNlnFVrp4_2021-12-14,0.04309589
3oRwFaJITHo_2021-12-14,0.044376187
nI_yRcVYqSs_2021-12-14,0.061259374
2JRXRHDBkJE_2021-12-14,0.020505803
UR07WjlnmZg_2021-12-14,0.035828553
FIgjI13b2D4_2021-12-14,0.05323304
iFDnPyoioRM_2021-12-14,0.06870706
H3SA4VYTNZ0_2021-12-14,0.05340339
GS94dA1-zj0_2021-12-14,0.053457
q7PFxFrT8RQ_2021-12-14,0.04536334
iXeJ94AFZDw_2021-12-14,0.05440678
KmyUPoqxpbQ_2021-12-14,0.071511045
-lOHeKu7qDs_2021-12-14,0.08731069
5Cr-IEYxfxU_2021-12-14,0.052172743
XPfW6mGx1SA_2021-12-14,0.061680596
SNhkTvFTxnM_2021-12-14,0.044630583
fiLfmo0fdaY_2021-12-14,0.060408194
O9Ba75OMwC4_2021-12-14,0.0865426
8Bznc5tTQ9M_2021-12-14,0.080833346
vhcM5GGaLYw_2021-12-14,0.0611968
-T64FLsJnAU_2021-12-14,0.05298457
TTqK8Tx0O_8_2021-12-14,0.056673475
foEqHQ9Jpho_2021-12-14,0.035157252
9fu4VFAz68Y_2021-12-14,0.017130999
Eo_k83Hohl0_2021-12-14,0.052042704
2vtf1JqngRk_2021-12-14,0.0711085
oekRasAYFb4_2021-12-14,0.04473107
nXgOxLJ-OKc_2021-12-14,0.017955707
ojPkDEqMC8k_2021-12-14,0.059551343
hEWJgWIPgE4_2021-12-14,0.082942314
2hvVhKHqlgI_2021-12-14,0.020811029
YCRkOkWB47o_2021-12-14,0.041079015
W19fHXDaUw4_2021-12-14,0.0795583
9MhwHkKW5UU_2021-12-14,0.06398211
hzIX6VU_AuE_2021-12-14,0.07530594
vYv4QAqRwBw_2021-12-14,0.06499603
afdZ0kbLwt0_2021-12-14,0.08193338
sCHJuQyjZoI_2021-12-14,0.027669355
d4yC8Vfhfko_2021-12-14,0.08803302
1CjeseD_G5U_2021-12-14,0.07467753
bwGhKkVFmKc_2021-12-14,0.06968032
fLBHzAxW16k_2021-12-14,0.046498496
GetrLml0434_2021-12-14,0.04504596
h3H9KK28pas_2021-12-14,0.056418605
herEyquZxLk_2021-12-14,0.036575485
Bhos_P4a-JQ_2021-12-14,0.048606817
q_hJba7HCIM_2021-12-14,0.082049854
53Z6ggGVimA_2021-12-14,0.0560364
Meh9r02Yjqk_2021-12-14,0.082222
OHbKGR7N1iI_2021-12-14,0.06784228
mH0KeNiSjIg_2021-12-14,0.051307105
OVbBrgeTOTE_2021-12-14,0.05190932
tS3wgT0BOU0_2021-12-14,0.05217682
A080Yse64iU_2021-12-14,0.07287472
HA1srD2DwaI_2021-12-14,0.055595864
dhwvev7Tdp0_2021-12-14,0.06225717
G34whBfXLzA_2021-12-14,0.0536746
z1inNyePF0g_2021-12-14,0.06674382
a-YxyxyvA4Q_2021-12-14,0.07420843
8SF5NpxnMeY_2021-12-14,0.052480977
smU9b2wbgLY_2021-12-14,0.05514472
MTe12fH2xtQ_2021-12-14,0.041422617
hJrwxQITQ2w_2021-12-14,0.075736575
bzgXpxxLz0s_2021-12-14,0.052058946
G5kzUpWAusI_2021-12-14,0.057750195
yZuP0Fwu9lY_2021-12-14,0.059146978
23BwajC5CKM_2021-12-14,0.059373684
z1HU36y9Bb0_2021-12-14,0.067268975
ZxCzcAEAlX0_2021-12-14,0.04851536
JU3EQXppizA_2021-12-14,0.066800974
zL30qcuGpz4_2021-12-14,0.032057106
qxGmGGmvFD8_2021-12-14,0.06532606
4cJpiOPKH14_2021-12-14,0.063709006
KDXj-49AeCY_2021-12-14,0.08972082
pZQiHUKZ9aQ_2021-12-14,0.044336084
IdBnowN_OGE_2021-12-14,0.0555069
ZKbdHEaAYz4_2021-12-14,0.0810027
NbJBQ6zpalI_2021-12-14,0.08230542
kSFIGHdtd_g_2021-12-14,0.0787303
x0EcSxCWjYQ_2021-12-14,0.05353685
2UFfZiHx0ro_2021-12-14,0.046971053
5NSs9rIJTPY_2021-12-14,0.09652293
n6OtGSTbPh0_2021-12-14,0.041732676
RsdGGeDWl_Q_2021-12-14,0.060551763
bqsLEkgLLiw_2021-12-14,0.06856352
U75MZgOjOzg_2021-12-14,0.052739155
ubNtN3gFWDI_2021-12-14,0.056189824
8wgJiPPcXpU_2021-12-14,0.086980596
mjME8KGYAks_2021-12-14,0.0660488
fV23PkjiZA0_2021-12-14,0.077625774
zWEqZDPqRjI_2021-12-14,0.042261384
PF3iysOyelg_2021-12-14,0.05471411
CTTjESBIxlk_2021-12-14,0.046132483
7yWJzPpaQA8_2021-12-14,0.05593989
HdObr_jumvg_2021-12-14,0.04914376
cPKNRenASo8_2021-12-14,0.039574496
577jhxEFY-I_2021-12-14,0.04442818
ThmXLvxTnu4_2021-12-14,0.01868242
u6Ug3KrzBfU_2021-12-14,0.04234356
lnBn7fKrvGw_2021-12-14,0.057057098
FS9SvGvbSgw_2021-12-14,0.048281044
ZlDq8LyVUwM_2021-12-14,0.07376413
zcq7khV_jDQ_2021-12-14,0.0546602
QDr0XhZqOyI_2021-12-14,0.06197658
l78PMo3VHHk_2021-12-14,0.05327742
EILvjE7uHHo_2021-12-14,0.073568754
xyy9rqkEwc0_2021-12-14,0.07748424
jfK_oQXWjxI_2021-12-14,0.061194316
I3uX4uwrAaY_2021-12-14,0.04584025
RRkKZG1z9PY_2021-12-14,0.057477355
7Cpq5sPCqKY_2021-12-14,0.06544144
aYbSn95UUEA_2021-12-14,0.05763849
yxfCbV21ck8_2021-12-14,0.06369085
Htr175vTQkA_2021-12-14,0.032922395
OEVi0vNrIxU_2021-12-14,0.0603431
WZ2v5eMlcrY_2021-12-14,-0.0089353435
SCK8yBLqQJc_2021-12-14,0.053690974
WU0gvPcc3jQ_2021-12-14,0.049458664
NY_sLwbShR8_2021-12-14,0.07071649
e3e6_SpcMgw_2021-12-14,0.018925449
taNI_AVMpSo_2021-12-14,0.061857644
RQdbiPkaDXc_2021-12-14,0.094820306
rcDgVUTwHHM_2021-12-14,0.0477435
bJdiWh6Qvj4_2021-12-14,0.06354517
o0JQJKeKIxA_2021-12-14,0.047079593
-IEAomO1Fac_2021-12-14,0.034118213
DLnVM22wZ44_2021-12-14,0.03821076
1KEJLhnwfxw_2021-12-14,0.06450966
5qA6XnuoO1A_2021-12-14,0.059456587
zCmnFhu0mVQ_2021-12-14,0.11641142
-IjKRK-ORSs_2021-12-14,0.06299148
XctajswkgI4_2021-12-14,0.05605576
zrDDcOyc9hY_2021-12-14,0.06353562
vlo8JDgJTRI_2021-12-14,0.083231516
K9mTSekTktw_2021-12-14,0.06319105
z_Bhlxr-CZA_2021-12-14,0.09147002
9MtSyimbDMQ_2021-12-14,0.038828626
ZKOidBrA_Vw_2021-12-14,0.058538068
rnbcBR1U9S0_2021-12-14,0.06686535
BnyvDBGojoQ_2021-12-14,0.048463173
ehOrsedsq3Q_2021-12-14,0.053888258
uyZGZF8Nv_g_2021-12-14,0.029194633
bYAoKN1BT3c_2021-12-14,0.0673416
EEzNWxZAqe4_2021-12-14,0.10353998
K_03kFqWfqs_2021-12-14,0.07333329
jfL7K-1BYLY_2021-12-14,0.03054176
OHY99OOtqiI_2021-12-14,0.047632612
oL1qUbRFDPQ_2021-12-14,0.09908779
603nudxFUlk_2021-12-14,0.06315202
V6-SDCGZglI_2021-12-14,0.054657552
4y80DXQcGPY_2021-12-14,0.039465208
lVjA8-GHl-c_2021-12-14,0.034620393
aTsUy8T5m-Y_2021-12-14,0.060183357
wP4b5ysNoU4_2021-12-14,0.032734253
pFTPXov2B9w_2021-12-14,0.05678987
2lkrngnpHsQ_2021-12-14,0.0628088
uyRthUHot-4_2021-12-14,0.035828944
TzUQQJBv4g4_2021-12-14,0.053885385
CdcRRjC8jqQ_2021-12-14,0.050638545
Y0AMMCmk1QA_2021-12-14,0.041834183
Nz5Gw2vBtgs_2021-12-14,0.03719211
oz3FDdk1lLM_2021-12-14,0.04873784
K3aKVTzRBt4_2021-12-14,0.051044088
WDd52So9GjA_2021-12-14,0.04495618
1POKnHKIb18_2021-12-14,0.062014762
zItad5Tz_R0_2021-12-14,0.06885443
qcNhqYBr2To_2021-12-14,0.05591774
3vERcLZHg2o_2021-12-14,0.05309877
S2zQTYQhm28_2021-12-14,0.06741562
qz2vodkoj7I_2021-12-14,0.041348316
yoczz5A-FDI_2021-12-14,0.059294026
3c584TGG7jQ_2021-12-15,0.0632307
xAUJYP8tnRE_2021-12-15,0.077722006
Pz9ODRKR1UE_2021-12-15,0.08958422
3WeqiMsgyMI_2021-12-15,0.09788622
I8VuWhvk87o_2021-12-15,0.060618907
wxN1T1uxQ2g_2021-12-15,0.06495139
lUOr8Y-EgF4_2021-12-15,0.070350304
Xl1iR47dzes_2021-12-15,0.074486725
8-9ArOm-Oek_2021-12-15,0.047981918
Y9dr2zw-TXQ_2021-12-15,0.042089753
LDSKS1qCG_g_2021-12-15,0.14264867
uDlOQdAVc9o_2021-12-15,0.06633809
uY0uf7VFQ4M_2021-12-15,0.097947665
BattJPBWrOg_2021-12-15,0.06016041
pW3uFWxmFUU_2021-12-15,0.053994395
ggUduBmvQ_4_2021-12-15,0.07095629
YwnexnqBHlg_2021-12-15,0.07492816
yEmgU9oX7ns_2021-12-15,0.043138783
TeQffdOA2Nw_2021-12-15,0.049598917
Eq4A8Hp4U_4_2021-12-15,0.10533804
7fze_W_JXTQ_2021-12-15,0.070995785
rxcKn0ZBPpY_2021-12-15,0.06003543
XY7609djmfU_2021-12-15,0.09161457
RXZ784DSX6o_2021-12-15,0.071085624
m8Xt0yXaDPU_2021-12-15,0.17109162
d6tgmGqXysM_2021-12-15,0.047111295
HfOSoVhe43k_2021-12-15,0.019318616
nAvjYapdSxk_2021-12-15,0.08377077
QWlP8_3tI6w_2021-12-15,0.09130387
